Image_Name,True_Label,Predicted_Label,Prob_Class0,Prob_Class1
aug_5_FICE_51,1,0,0.65782595,0.34217414
aug_5_FICE_52,0,0,0.6465897,0.35341027
aug_5_FICE_53,0,0,0.5423821,0.45761782
aug_5_FICE_54,0,0,0.5803304,0.41966963
aug_5_FICE_55,1,0,0.6745855,0.32541448
aug_5_FICE_56,1,0,0.6722594,0.3277406
aug_5_FICE_57,0,0,0.5568368,0.44316325
aug_5_FICE_58,1,0,0.6489658,0.35103425
aug_5_FICE_59,0,0,0.5872509,0.41274902
aug_5_FICE_60,0,0,0.59839785,0.40160212
aug_5_LCI_01,0,0,0.52117133,0.47882864
aug_5_LCI_02,0,0,0.5507283,0.44927162
aug_5_LCI_03,0,0,0.56154317,0.43845683
aug_5_LCI_04,0,0,0.6139529,0.38604715
aug_5_LCI_05,0,0,0.52466214,0.4753378
aug_5_LCI_06,0,0,0.5588481,0.44115195
aug_5_LCI_07,1,0,0.6742569,0.32574305
aug_5_LCI_08,1,0,0.66308284,0.3369172
aug_5_LCI_09,0,0,0.59597456,0.40402544
aug_5_LCI_10,0,0,0.53316027,0.46683973
aug_5_LCI_11,0,0,0.646635,0.35336503
aug_5_LCI_12,0,0,0.5359424,0.46405753
aug_5_LCI_13,0,0,0.54750204,0.45249796
aug_5_LCI_14,0,0,0.52498496,0.47501495
aug_5_LCI_15,0,0,0.55534613,0.4446538
aug_5_LCI_16,0,0,0.5459632,0.45403677
aug_5_LCI_17,0,0,0.5523399,0.4476601
aug_5_LCI_18,0,0,0.567743,0.4322571
aug_5_LCI_19,0,0,0.56446964,0.43553036
aug_5_LCI_20,0,0,0.6231241,0.3768759
aug_5_LCI_21,0,0,0.54364103,0.45635897
aug_5_LCI_22,0,0,0.5742123,0.42578766
aug_5_LCI_23,0,0,0.6072828,0.3927171
aug_5_LCI_24,0,0,0.5230018,0.4769982
aug_5_LCI_25,0,0,0.5417304,0.45826954
aug_5_LCI_26,0,0,0.6519722,0.3480278
aug_5_LCI_27,1,0,0.66801125,0.33198878
aug_5_LCI_28,0,0,0.58009577,0.4199043
aug_5_LCI_29,0,0,0.6329064,0.36709362
aug_5_LCI_30,0,0,0.5335014,0.46649858
aug_5_LCI_31,0,0,0.5335446,0.46645537
aug_5_LCI_32,0,0,0.58043957,0.4195604
aug_5_LCI_33,0,0,0.54258347,0.4574166
aug_5_LCI_34,0,0,0.5688091,0.43119094
aug_5_LCI_35,0,0,0.5537822,0.44621775
aug_5_LCI_36,0,0,0.5922915,0.40770856
aug_5_LCI_37,0,0,0.5736821,0.42631784
aug_5_LCI_38,0,0,0.6521018,0.34789816
aug_5_LCI_39,0,0,0.63728696,0.36271307
aug_5_LCI_40,0,0,0.5358566,0.4641434
aug_5_LCI_41,0,0,0.54108024,0.45891976
aug_5_LCI_42,1,0,0.6509797,0.34902024
aug_5_LCI_43,0,0,0.53386796,0.46613213
aug_5_LCI_44,0,0,0.66512287,0.3348771
aug_5_LCI_45,0,0,0.5308122,0.46918774
aug_5_LCI_46,0,0,0.57386833,0.42613167
aug_5_LCI_47,0,0,0.5501748,0.44982523
aug_5_LCI_48,0,0,0.60859025,0.39140972
aug_5_LCI_49,0,0,0.52380395,0.47619602
aug_5_LCI_50,0,0,0.52978384,0.47021616
aug_5_LCI_51,0,0,0.5201558,0.47984412
aug_5_LCI_52,0,0,0.626214,0.3737859
aug_5_LCI_53,0,0,0.5374345,0.4625655
aug_5_LCI_54,0,0,0.54714656,0.45285344
aug_5_LCI_55,0,0,0.5397346,0.4602654
aug_5_LCI_56,0,0,0.5299975,0.47000244
aug_5_LCI_57,0,0,0.541163,0.458837
aug_5_LCI_58,0,0,0.5561451,0.44385493
aug_5_LCI_59,1,0,0.6487795,0.35122052
aug_5_LCI_60,1,0,0.6619236,0.33807635
aug_5_NBI_01,0,0,0.51497775,0.48502222
aug_5_NBI_02,0,0,0.5772735,0.42272657
aug_5_NBI_03,0,0,0.5340255,0.4659745
aug_5_NBI_04,0,0,0.56028837,0.4397116
aug_5_NBI_05,1,0,0.65893495,0.34106502
aug_5_NBI_06,0,0,0.5968416,0.40315843
aug_5_NBI_07,0,0,0.5415661,0.45843393
aug_5_NBI_08,0,0,0.550737,0.44926298
aug_5_NBI_09,0,0,0.52416104,0.47583896
aug_5_NBI_10,1,0,0.67432505,0.32567492
aug_5_NBI_11,0,0,0.57827836,0.42172164
aug_5_NBI_12,0,0,0.5279665,0.4720336
aug_5_NBI_13,0,0,0.6571087,0.3428913
aug_5_NBI_14,0,0,0.6007076,0.39929244
aug_5_NBI_15,0,0,0.51211184,0.4878881
aug_5_NBI_16,0,0,0.5104987,0.48950127
aug_5_NBI_17,0,0,0.6033522,0.3966478
aug_5_NBI_18,0,0,0.539547,0.46045297
aug_5_NBI_19,0,0,0.57382584,0.42617422
aug_5_NBI_20,0,0,0.5271603,0.47283965
aug_5_NBI_21,0,0,0.5725851,0.42741486
aug_5_NBI_22,1,0,0.6651774,0.33482257
aug_5_NBI_23,0,0,0.63517237,0.3648277
aug_5_NBI_24,0,0,0.58587056,0.41412953
aug_5_NBI_25,0,0,0.5759851,0.42401493
aug_5_NBI_26,0,0,0.5803071,0.41969278
aug_5_NBI_27,0,0,0.5414136,0.45858645
aug_5_NBI_28,0,0,0.5391228,0.46087712
aug_5_NBI_29,0,0,0.52558464,0.47441536
aug_5_NBI_30,0,0,0.64041215,0.35958776
aug_5_NBI_31,0,0,0.54211295,0.45788708
aug_5_NBI_32,0,0,0.5753745,0.42462558
aug_5_NBI_33,1,0,0.6740554,0.32594457
aug_5_NBI_34,0,0,0.60777634,0.39222363
aug_5_NBI_35,1,0,0.6739422,0.3260578
aug_5_NBI_36,0,0,0.54459274,0.4554073
aug_5_NBI_37,0,0,0.5795329,0.4204671
aug_5_NBI_38,0,0,0.58849066,0.41150934
aug_5_NBI_39,0,0,0.5493033,0.45069668
aug_5_NBI_40,0,0,0.63696355,0.36303645
aug_5_NBI_41,0,0,0.53630245,0.46369758
aug_5_NBI_42,1,0,0.66590774,0.3340923
aug_5_NBI_43,0,0,0.5436268,0.45637324
aug_5_NBI_44,1,0,0.6620922,0.3379077
aug_5_NBI_45,0,0,0.5538309,0.44616902
aug_5_NBI_46,0,0,0.6032293,0.39677072
aug_5_NBI_47,0,0,0.58986074,0.4101393
aug_5_NBI_48,0,0,0.63018084,0.36981922
aug_5_NBI_49,0,0,0.5549618,0.44503823
aug_5_NBI_50,0,0,0.5779814,0.42201868
aug_5_NBI_51,0,0,0.57188314,0.42811692
aug_5_NBI_52,0,0,0.531698,0.46830198
aug_5_NBI_53,0,0,0.5279492,0.47205082
aug_5_NBI_54,0,0,0.5822803,0.41771972
aug_5_NBI_55,0,0,0.5160073,0.48399276
aug_5_NBI_56,0,0,0.5614845,0.43851542
aug_5_NBI_57,0,0,0.62754136,0.3724586
aug_5_NBI_58,0,0,0.60734326,0.39265677
aug_5_NBI_59,0,0,0.56111425,0.4388857
aug_5_NBI_60,0,0,0.5610601,0.43893993
aug_5_WLI_01,1,0,0.67424875,0.32575122
aug_5_WLI_02,0,0,0.5396084,0.46039155
aug_5_WLI_03,0,0,0.5131596,0.4868405
aug_5_WLI_04,1,0,0.6740883,0.3259117
aug_5_WLI_05,0,0,0.55050987,0.44949013
aug_5_WLI_06,0,0,0.55943274,0.4405672
aug_5_WLI_07,0,0,0.5725261,0.42747387
aug_5_WLI_08,0,0,0.5169645,0.48303548
aug_5_WLI_09,0,0,0.5735882,0.4264118
aug_5_WLI_10,0,0,0.59456223,0.40543774
aug_5_WLI_11,0,0,0.5419776,0.45802236
aug_5_WLI_12,0,0,0.530565,0.46943495
aug_5_WLI_13,0,0,0.63566446,0.3643356
aug_5_WLI_14,0,0,0.5887656,0.41123438
aug_5_WLI_15,0,0,0.5242891,0.47571102
aug_5_WLI_16,0,0,0.5236842,0.47631583
aug_5_WLI_17,0,0,0.6041707,0.39582926
aug_5_WLI_18,0,0,0.5804001,0.4195999
aug_5_WLI_19,0,0,0.6282465,0.37175348
aug_5_WLI_20,0,0,0.59292096,0.407079
aug_5_WLI_21,0,0,0.55542564,0.44457436
aug_5_WLI_22,0,0,0.52834725,0.47165284
aug_5_WLI_23,0,0,0.62759036,0.37240964
aug_5_WLI_24,0,0,0.6315053,0.36849472
aug_5_WLI_25,0,0,0.58040714,0.41959286
aug_5_WLI_26,0,0,0.5770591,0.42294088
aug_5_WLI_27,0,0,0.52887315,0.47112685
aug_5_WLI_28,0,0,0.54892427,0.45107573
aug_5_WLI_29,0,0,0.60032487,0.3996751
aug_5_WLI_30,0,0,0.52068186,0.47931814
aug_5_WLI_31,0,0,0.5869531,0.41304693
aug_5_WLI_32,0,0,0.5425905,0.4574095
aug_5_WLI_33,0,0,0.55944884,0.44055116
aug_5_WLI_34,1,0,0.67241985,0.3275801
aug_5_WLI_35,0,0,0.53299445,0.46700558
aug_5_WLI_36,0,0,0.55040735,0.4495926
aug_5_WLI_37,1,0,0.67088497,0.32911503
aug_5_WLI_38,0,0,0.55544424,0.4445558
aug_5_WLI_39,0,0,0.5317646,0.46823543
aug_5_WLI_40,0,0,0.5828864,0.41711363
aug_5_WLI_41,0,0,0.57641226,0.42358777
aug_5_WLI_42,0,0,0.6560134,0.34398663
aug_5_WLI_43,0,0,0.5342073,0.46579275
aug_5_WLI_44,0,0,0.56213194,0.43786815
aug_5_WLI_45,0,0,0.5965183,0.40348172
aug_5_WLI_46,0,0,0.5505517,0.44944826
aug_5_WLI_47,0,0,0.6516002,0.34839985
aug_5_WLI_48,0,0,0.5128267,0.48717323
aug_5_WLI_49,0,0,0.5686851,0.43131483
aug_5_WLI_50,0,0,0.5857714,0.41422865
aug_5_WLI_51,0,0,0.5482368,0.4517632
aug_5_WLI_52,0,0,0.64709675,0.35290325
aug_5_WLI_53,0,0,0.52752256,0.4724775
aug_5_WLI_54,0,0,0.57796896,0.422031
aug_5_WLI_55,1,0,0.6719334,0.3280666
aug_5_WLI_56,0,0,0.5150752,0.48492473
aug_5_WLI_57,0,0,0.57869816,0.42130187
aug_5_WLI_58,0,0,0.5870072,0.41299278
aug_5_WLI_59,0,0,0.5599826,0.44001737
aug_5_WLI_60,0,0,0.57458174,0.42541823
aug_6_BLI_01,1,0,0.66496265,0.33503738
aug_6_BLI_02,0,0,0.6202003,0.3797997
aug_6_BLI_03,0,0,0.5321344,0.46786556
aug_6_BLI_04,0,0,0.62476045,0.37523955
aug_6_BLI_05,1,0,0.6470714,0.35292855
aug_6_BLI_06,1,0,0.66120523,0.33879468
aug_6_BLI_07,1,0,0.6739065,0.32609352
aug_6_BLI_08,1,0,0.6634673,0.33653268
aug_6_BLI_09,0,0,0.5600052,0.43999475
aug_6_BLI_10,0,0,0.57351565,0.4264843
aug_6_BLI_11,0,0,0.620062,0.37993795
aug_6_BLI_12,0,0,0.57848537,0.42151466
aug_6_BLI_13,0,0,0.5497145,0.4502855
aug_6_BLI_14,0,0,0.5401448,0.4598551
aug_6_BLI_15,0,0,0.5152778,0.4847222
aug_6_BLI_16,0,0,0.6308646,0.36913544
aug_6_BLI_17,0,0,0.6064013,0.39359865
aug_6_BLI_18,0,0,0.61383885,0.38616118
aug_6_BLI_19,0,0,0.51580507,0.48419493
aug_6_BLI_20,0,0,0.5456824,0.4543177
aug_6_BLI_21,0,0,0.5547152,0.4452847
aug_6_BLI_22,0,0,0.5695403,0.43045962
aug_6_BLI_23,0,0,0.56417423,0.43582577
aug_6_BLI_24,0,0,0.52851874,0.4714813
aug_6_BLI_25,0,0,0.51262945,0.48737055
aug_6_BLI_26,0,0,0.5517525,0.44824746
aug_6_BLI_27,0,0,0.5289493,0.47105068
aug_6_BLI_28,1,0,0.67118555,0.32881445
aug_6_BLI_29,0,0,0.53303635,0.46696374
aug_6_BLI_30,0,0,0.5881405,0.4118595
aug_6_BLI_31,0,0,0.5518162,0.4481837
aug_6_BLI_32,1,0,0.67331666,0.32668334
aug_6_BLI_33,0,0,0.55672383,0.44327614
aug_6_BLI_34,0,0,0.5172315,0.48276848
aug_6_BLI_35,0,0,0.56615525,0.43384475
aug_6_BLI_36,0,0,0.5368481,0.46315193
aug_6_BLI_37,0,0,0.56176704,0.43823296
aug_6_BLI_38,0,0,0.5326811,0.4673189
aug_6_BLI_39,0,0,0.5406391,0.4593609
aug_6_BLI_40,0,0,0.52977455,0.47022545
aug_6_BLI_41,0,0,0.57775694,0.4222431
aug_6_BLI_42,0,0,0.5391836,0.4608164
aug_6_BLI_43,0,0,0.5109335,0.48906642
aug_6_BLI_44,0,0,0.5625413,0.4374587
aug_6_BLI_45,0,0,0.55206263,0.4479374
aug_6_BLI_46,0,0,0.5547094,0.44529063
aug_6_BLI_47,0,0,0.6025235,0.39747655
aug_6_BLI_48,1,0,0.6640361,0.3359639
aug_6_BLI_49,0,0,0.59914535,0.4008546
aug_6_BLI_50,0,0,0.5065433,0.4934567
aug_6_BLI_51,0,0,0.5341077,0.46589226
aug_6_BLI_52,1,0,0.67063284,0.3293672
aug_6_BLI_53,0,0,0.518238,0.48176193
aug_6_BLI_54,0,0,0.63244617,0.36755383
aug_6_BLI_55,0,0,0.51836455,0.4816355
aug_6_BLI_56,0,0,0.5261862,0.47381377
aug_6_BLI_57,0,0,0.584978,0.41502202
aug_6_BLI_58,1,0,0.66799617,0.33200374
aug_6_BLI_59,0,0,0.5258925,0.47410753
aug_6_BLI_60,0,0,0.5130763,0.48692364
aug_6_FICE_01,0,0,0.6248981,0.37510192
aug_6_FICE_02,0,0,0.5455657,0.45443422
aug_6_FICE_03,0,0,0.543349,0.45665094
aug_6_FICE_04,1,0,0.6558772,0.34412283
aug_6_FICE_05,0,0,0.65409935,0.34590065
aug_6_FICE_06,0,0,0.5352466,0.46475336
aug_6_FICE_07,0,0,0.5854948,0.41450518
aug_6_FICE_08,0,0,0.6091139,0.39088616
aug_6_FICE_09,1,0,0.6740211,0.32597885
aug_6_FICE_10,1,0,0.668551,0.33144894
aug_6_FICE_11,1,0,0.67148167,0.32851836
aug_6_FICE_12,0,0,0.5597862,0.44021374
aug_6_FICE_13,0,0,0.52789,0.47210997
aug_6_FICE_14,0,0,0.62142736,0.37857264
aug_6_FICE_15,0,0,0.576652,0.42334798
aug_6_FICE_16,0,0,0.60067564,0.3993244
aug_6_FICE_17,0,0,0.52254885,0.47745115
aug_6_FICE_18,0,0,0.5400301,0.4599698
aug_6_FICE_19,1,0,0.67258596,0.327414
aug_6_FICE_20,0,0,0.67109895,0.32890105
aug_6_FICE_21,0,0,0.5880662,0.41193372
aug_6_FICE_22,1,0,0.6620517,0.33794835
aug_6_FICE_23,1,0,0.6663267,0.33367336
aug_6_FICE_24,0,0,0.57898414,0.42101583
aug_6_FICE_25,0,0,0.56244767,0.43755233
aug_6_FICE_26,1,0,0.65291303,0.34708694
aug_6_FICE_27,1,0,0.6742814,0.32571867
aug_6_FICE_28,0,0,0.5993078,0.40069222
aug_6_FICE_29,0,0,0.60234433,0.39765567
aug_6_FICE_30,0,0,0.54879856,0.4512014
aug_6_FICE_31,0,0,0.50958306,0.49041703
aug_6_FICE_32,1,0,0.6683511,0.33164886
aug_6_FICE_33,0,0,0.5239567,0.47604328
aug_6_FICE_34,0,0,0.5853602,0.4146397
aug_6_FICE_35,1,0,0.6651809,0.33481908
aug_6_FICE_36,0,0,0.51707065,0.48292938
aug_6_FICE_37,0,0,0.559937,0.44006294
aug_6_FICE_38,0,0,0.56660926,0.4333908
aug_6_FICE_39,0,0,0.56701845,0.43298158
aug_6_FICE_40,0,0,0.5283626,0.47163737
aug_6_FICE_41,1,0,0.67249864,0.32750142
aug_6_FICE_42,1,0,0.67131567,0.3286844
aug_6_FICE_43,1,0,0.64994687,0.35005316
aug_6_FICE_44,1,0,0.6547728,0.3452272
aug_6_FICE_45,1,0,0.6700593,0.32994065
aug_6_FICE_46,0,0,0.58703583,0.4129642
aug_6_FICE_47,0,0,0.5313643,0.46863565
aug_6_FICE_48,0,0,0.5335935,0.4664065
aug_6_FICE_49,0,0,0.5378756,0.46212444
aug_6_FICE_50,0,0,0.6092288,0.39077124
aug_6_FICE_51,1,0,0.6654721,0.33452788
aug_6_FICE_52,0,0,0.6492565,0.35074347
aug_6_FICE_53,0,0,0.5079421,0.49205783
aug_6_FICE_54,0,0,0.57112235,0.42887765
aug_6_FICE_55,1,0,0.67447025,0.32552966
aug_6_FICE_56,1,0,0.66339844,0.3366016
aug_6_FICE_57,0,0,0.53724706,0.462753
aug_6_FICE_58,1,0,0.67215896,0.32784107
aug_6_FICE_59,0,0,0.52466786,0.47533214
aug_6_FICE_60,1,0,0.66273445,0.33726552
aug_6_LCI_01,0,0,0.5770225,0.42297745
aug_6_LCI_02,0,0,0.517955,0.4820449
aug_6_LCI_03,0,0,0.5373097,0.4626903
aug_6_LCI_04,0,0,0.57325774,0.42674232
aug_6_LCI_05,0,0,0.5224678,0.47753218
aug_6_LCI_06,0,0,0.51832205,0.48167798
aug_6_LCI_07,1,0,0.66921455,0.3307855
aug_6_LCI_08,1,0,0.66729337,0.3327067
aug_6_LCI_09,0,0,0.58888113,0.41111892
aug_6_LCI_10,0,0,0.5731284,0.4268715
aug_6_LCI_11,0,0,0.6565798,0.3434202
aug_6_LCI_12,0,0,0.5384186,0.46158144
aug_6_LCI_13,0,0,0.5914156,0.40858442
aug_6_LCI_14,0,0,0.5235327,0.4764673
aug_6_LCI_15,0,0,0.5190493,0.48095074
aug_6_LCI_16,0,0,0.51324373,0.48675624
aug_6_LCI_17,0,0,0.55150473,0.44849524
aug_6_LCI_18,0,0,0.57233495,0.42766508
aug_6_LCI_19,0,0,0.61179984,0.3882001
aug_6_LCI_20,0,0,0.56814975,0.4318503
aug_6_LCI_21,0,0,0.5985268,0.40147322
aug_6_LCI_22,0,0,0.53475326,0.4652468
aug_6_LCI_23,0,0,0.61204654,0.38795343
aug_6_LCI_24,0,0,0.53269464,0.46730533
aug_6_LCI_25,0,0,0.52740955,0.47259045
aug_6_LCI_26,0,0,0.5721256,0.42787442
aug_6_LCI_27,1,0,0.67166716,0.32833293
aug_6_LCI_28,0,0,0.6358092,0.36419088
aug_6_LCI_29,0,0,0.56875956,0.43124044
aug_6_LCI_30,0,0,0.5317183,0.4682817
aug_6_LCI_31,0,0,0.5916868,0.4083132
aug_6_LCI_32,0,0,0.5306567,0.46934333
aug_6_LCI_33,0,0,0.573101,0.42689902
aug_6_LCI_34,0,0,0.5560683,0.4439317
aug_6_LCI_35,0,0,0.63399446,0.36600557
aug_6_LCI_36,0,0,0.5255693,0.47443062
aug_6_LCI_37,0,0,0.60227084,0.39772916
aug_6_LCI_38,0,0,0.5440785,0.45592147
aug_6_LCI_39,0,0,0.6413758,0.35862416
aug_6_LCI_40,0,0,0.5432877,0.4567123
aug_6_LCI_41,0,0,0.5416202,0.45837983
aug_6_LCI_42,1,0,0.6713838,0.32861623
aug_6_LCI_43,0,0,0.55486816,0.4451318
aug_6_LCI_44,0,0,0.65322095,0.34677905
aug_6_LCI_45,0,0,0.54799396,0.45200604
aug_6_LCI_46,0,0,0.5511397,0.44886026
aug_6_LCI_47,0,0,0.53905565,0.46094435
aug_6_LCI_48,0,0,0.5443497,0.45565036
aug_6_LCI_49,0,0,0.54756814,0.45243183
aug_6_LCI_50,0,0,0.5133698,0.48663017
aug_6_LCI_51,0,0,0.59665066,0.40334937
aug_6_LCI_52,0,0,0.64257705,0.35742295
aug_6_LCI_53,0,0,0.5462667,0.4537333
aug_6_LCI_54,0,0,0.5212362,0.4787638
aug_6_LCI_55,0,0,0.5280928,0.4719073
aug_6_LCI_56,0,0,0.5676164,0.43238357
aug_6_LCI_57,0,0,0.53781456,0.46218538
aug_6_LCI_58,0,0,0.52622944,0.47377056
aug_6_LCI_59,1,0,0.6450253,0.3549747
aug_6_LCI_60,1,0,0.656635,0.34336495
aug_6_NBI_01,0,0,0.5617015,0.43829852
aug_6_NBI_02,0,0,0.5633629,0.436637
aug_6_NBI_03,0,0,0.5355379,0.46446207
aug_6_NBI_04,0,0,0.55558664,0.4444133
aug_6_NBI_05,0,0,0.6542065,0.34579352
aug_6_NBI_06,0,0,0.5991758,0.40082422
aug_6_NBI_07,0,0,0.53753066,0.46246937
aug_6_NBI_08,0,0,0.54445475,0.45554528
aug_6_NBI_09,0,0,0.5696936,0.4303064
aug_6_NBI_10,1,0,0.6729806,0.3270194
aug_6_NBI_11,0,0,0.57473046,0.42526954
aug_6_NBI_12,0,0,0.54240155,0.45759842
aug_6_NBI_13,0,0,0.62127256,0.37872744
aug_6_NBI_14,0,0,0.5859784,0.41402152
aug_6_NBI_15,0,0,0.5473979,0.4526021
aug_6_NBI_16,0,0,0.52350056,0.4764994
aug_6_NBI_17,0,0,0.5283793,0.47162074
aug_6_NBI_18,0,0,0.5449893,0.45501065
aug_6_NBI_19,0,0,0.5627275,0.43727255
aug_6_NBI_20,0,0,0.5757843,0.42421558
aug_6_NBI_21,0,0,0.5866287,0.41337135
aug_6_NBI_22,1,0,0.6630123,0.33698776
aug_6_NBI_23,0,0,0.62738997,0.37260997
aug_6_NBI_24,0,0,0.57060313,0.42939687
aug_6_NBI_25,0,0,0.5506173,0.4493827
aug_6_NBI_26,0,0,0.5545117,0.44548827
aug_6_NBI_27,0,0,0.51383376,0.48616627
aug_6_NBI_28,0,0,0.52159435,0.47840568
aug_6_NBI_29,0,0,0.54198873,0.45801124
aug_6_NBI_30,0,0,0.5996625,0.40033746
aug_6_NBI_31,0,0,0.53330225,0.46669772
aug_6_NBI_32,0,0,0.55158913,0.4484109
aug_6_NBI_33,1,0,0.674423,0.32557696
aug_6_NBI_34,0,0,0.608939,0.39106104
aug_6_NBI_35,1,0,0.6739823,0.32601768
aug_6_NBI_36,0,0,0.60109293,0.39890707
aug_6_NBI_37,0,0,0.5767948,0.42320523
aug_6_NBI_38,0,0,0.63141096,0.36858907
aug_6_NBI_39,0,0,0.52803516,0.47196487
aug_6_NBI_40,0,0,0.59057754,0.40942246
aug_6_NBI_41,0,0,0.52147543,0.4785246
aug_6_NBI_42,1,0,0.6592503,0.34074968
aug_6_NBI_43,0,0,0.53821576,0.46178424
aug_6_NBI_44,0,0,0.65479606,0.34520394
aug_6_NBI_45,0,0,0.54568416,0.45431587
aug_6_NBI_46,0,0,0.56947666,0.4305233
aug_6_NBI_47,0,0,0.6151607,0.38483933
aug_6_NBI_48,0,0,0.5894621,0.41053787
aug_6_NBI_49,0,0,0.5620003,0.4379997
aug_6_NBI_50,0,0,0.53934443,0.46065557
aug_6_NBI_51,0,0,0.5555814,0.44441864
aug_6_NBI_52,0,0,0.53366005,0.4663399
aug_6_NBI_53,0,0,0.53434104,0.465659
aug_6_NBI_54,0,0,0.5923482,0.4076518
aug_6_NBI_55,0,0,0.5239659,0.4760341
aug_6_NBI_56,0,0,0.57090414,0.42909586
aug_6_NBI_57,0,0,0.60294116,0.39705887
aug_6_NBI_58,0,0,0.6290566,0.3709434
aug_6_NBI_59,0,0,0.54379284,0.45620716
aug_6_NBI_60,0,0,0.58243614,0.41756383
aug_6_WLI_01,1,0,0.67460585,0.32539415
aug_6_WLI_02,0,0,0.52624536,0.47375467
aug_6_WLI_03,0,0,0.54795533,0.45204467
aug_6_WLI_04,1,0,0.66680723,0.33319277
aug_6_WLI_05,0,0,0.52595574,0.47404432
aug_6_WLI_06,0,0,0.5541,0.4459
aug_6_WLI_07,0,0,0.6182446,0.38175538
aug_6_WLI_08,0,0,0.51808524,0.4819148
aug_6_WLI_09,0,0,0.6579864,0.3420136
aug_6_WLI_10,0,0,0.6082797,0.39172035
aug_6_WLI_11,0,0,0.5385039,0.46149608
aug_6_WLI_12,0,0,0.56949496,0.4305051
aug_6_WLI_13,0,0,0.5948678,0.40513217
aug_6_WLI_14,0,0,0.63065714,0.36934283
aug_6_WLI_15,0,0,0.55259424,0.44740576
aug_6_WLI_16,0,0,0.5132573,0.4867427
aug_6_WLI_17,0,0,0.6066058,0.3933941
aug_6_WLI_18,0,0,0.55824435,0.44175568
aug_6_WLI_19,0,0,0.5113387,0.48866126
aug_6_WLI_20,0,0,0.5855845,0.41441545
aug_6_WLI_21,0,0,0.5583522,0.44164783
aug_6_WLI_22,0,0,0.5694196,0.43058038
aug_6_WLI_23,0,0,0.6068742,0.3931258
aug_6_WLI_24,0,0,0.6416639,0.35833618
aug_6_WLI_25,0,0,0.55813247,0.4418676
aug_6_WLI_26,0,0,0.56121075,0.43878925
aug_6_WLI_27,0,0,0.5261166,0.47388348
aug_6_WLI_28,0,0,0.52070606,0.4792939
aug_6_WLI_29,0,0,0.5852817,0.41471827
aug_6_WLI_30,0,0,0.5409455,0.45905456
aug_6_WLI_31,0,0,0.5679246,0.43207535
aug_6_WLI_32,0,0,0.5653538,0.43464613
aug_6_WLI_33,0,0,0.6485843,0.35141563
aug_6_WLI_34,1,0,0.67415977,0.32584023
aug_6_WLI_35,0,0,0.5515224,0.4484777
aug_6_WLI_36,0,0,0.53787524,0.46212476
aug_6_WLI_37,1,0,0.6673738,0.33262622
aug_6_WLI_38,0,0,0.54998046,0.45001954
aug_6_WLI_39,0,0,0.56829643,0.4317036
aug_6_WLI_40,0,0,0.5780993,0.42190072
aug_6_WLI_41,0,0,0.57218474,0.4278153
aug_6_WLI_42,0,0,0.54908985,0.4509102
aug_6_WLI_43,0,0,0.5379554,0.46204457
aug_6_WLI_44,0,0,0.5321157,0.46788436
aug_6_WLI_45,0,0,0.58068216,0.41931787
aug_6_WLI_46,0,0,0.52887595,0.4711241
aug_6_WLI_47,0,0,0.6482953,0.35170466
aug_6_WLI_48,0,0,0.5460302,0.4539698
aug_6_WLI_49,0,0,0.53417367,0.46582636
aug_6_WLI_50,0,0,0.6398865,0.3601135
aug_6_WLI_51,0,0,0.5675523,0.4324477
aug_6_WLI_52,0,0,0.6096701,0.39032987
aug_6_WLI_53,0,0,0.5303006,0.46969938
aug_6_WLI_54,0,0,0.58725435,0.41274568
aug_6_WLI_55,1,0,0.6730948,0.32690528
aug_6_WLI_56,0,0,0.52815336,0.47184667
aug_6_WLI_57,0,0,0.55423945,0.44576052
aug_6_WLI_58,0,0,0.5831195,0.41688052
aug_6_WLI_59,0,0,0.54509795,0.4549021
aug_6_WLI_60,0,0,0.5855832,0.41441682
aug_7_BLI_01,0,0,0.6484825,0.35151753
aug_7_BLI_02,0,0,0.5610811,0.4389189
aug_7_BLI_03,0,0,0.52688605,0.47311386
aug_7_BLI_04,0,0,0.58005494,0.41994515
aug_7_BLI_05,1,0,0.65736526,0.34263474
aug_7_BLI_06,1,0,0.6629572,0.33704278
aug_7_BLI_07,1,0,0.67370516,0.32629487
aug_7_BLI_08,0,0,0.6196738,0.38032618
aug_7_BLI_09,0,0,0.51317,0.48683
aug_7_BLI_10,0,0,0.6036092,0.39639086
aug_7_BLI_11,0,0,0.54750437,0.4524957
aug_7_BLI_12,0,0,0.5697509,0.43024904
aug_7_BLI_13,0,0,0.54675484,0.45324516
aug_7_BLI_14,0,0,0.5944766,0.40552336
aug_7_BLI_15,0,0,0.5211159,0.47888407
aug_7_BLI_16,0,0,0.63395,0.36605
aug_7_BLI_17,0,0,0.54633045,0.45366958
aug_7_BLI_18,0,0,0.5789491,0.42105088
aug_7_BLI_19,0,0,0.5383696,0.46163037
aug_7_BLI_20,0,0,0.6194674,0.38053265
aug_7_BLI_21,0,0,0.55097616,0.44902375
aug_7_BLI_22,0,0,0.56698745,0.43301257
aug_7_BLI_23,0,0,0.5862059,0.4137941
aug_7_BLI_24,0,0,0.63114715,0.36885282
aug_7_BLI_25,0,0,0.5251814,0.47481856
aug_7_BLI_26,0,0,0.54667705,0.45332295
aug_7_BLI_27,0,0,0.57247436,0.42752555
aug_7_BLI_28,1,0,0.6698791,0.33012095
