Image_Name,True_Label,Predicted_Label,Prob_Class0,Prob_Class1
aug_3_WLI_48,0,0,0.9999987,1.2598452e-06
aug_3_WLI_49,0,1,8.740223e-07,0.99999917
aug_3_WLI_50,0,0,0.9999987,1.2599173e-06
aug_3_WLI_51,0,1,8.7454595e-07,0.99999917
aug_3_WLI_52,0,1,8.7530526e-07,0.99999917
aug_3_WLI_53,0,0,0.9999987,1.2591821e-06
aug_3_WLI_54,0,0,0.9999987,1.2579003e-06
aug_3_WLI_55,1,0,0.9999987,1.2620579e-06
aug_3_WLI_56,0,0,0.9999987,1.2587788e-06
aug_3_WLI_57,0,0,0.9999987,1.2587859e-06
aug_3_WLI_58,0,0,0.9999987,1.2584954e-06
aug_3_WLI_59,0,1,8.7551814e-07,0.99999917
aug_3_WLI_60,0,0,0.9999987,1.2593791e-06
aug_4_BLI_01,0,0,0.9999987,1.2587427e-06
aug_4_BLI_02,0,0,0.9999987,1.2619761e-06
aug_4_BLI_03,0,1,8.7421404e-07,0.99999917
aug_4_BLI_04,0,1,8.7339157e-07,0.99999917
aug_4_BLI_05,1,0,0.9999987,1.2643685e-06
aug_4_BLI_06,1,0,0.9999987,1.2651067e-06
aug_4_BLI_07,1,0,0.9999987,1.2623854e-06
aug_4_BLI_08,0,0,0.9999987,1.2591149e-06
aug_4_BLI_09,0,1,8.7409484e-07,0.99999917
aug_4_BLI_10,0,0,0.9999987,1.259151e-06
aug_4_BLI_11,0,1,8.736065e-07,0.99999917
aug_4_BLI_12,0,0,0.9999987,1.2583995e-06
aug_4_BLI_13,0,1,8.728911e-07,0.99999917
aug_4_BLI_14,0,1,8.7444334e-07,0.99999917
aug_4_BLI_15,0,0,0.9999987,1.2598921e-06
aug_4_BLI_16,0,0,0.9999987,1.2620748e-06
aug_4_BLI_17,0,1,8.739665e-07,0.99999917
aug_4_BLI_18,0,0,0.9999987,1.261964e-06
aug_4_BLI_19,0,0,0.9999987,1.2599774e-06
aug_4_BLI_20,0,0,0.9999987,1.2595244e-06
aug_4_BLI_21,0,1,8.751366e-07,0.99999917
aug_4_BLI_22,0,1,8.7499143e-07,0.99999917
aug_4_BLI_23,0,0,0.9999987,1.2603307e-06
aug_4_BLI_24,0,1,8.735765e-07,0.99999917
aug_4_BLI_25,0,1,8.73814e-07,0.99999917
aug_4_BLI_26,0,1,8.748379e-07,0.99999917
aug_4_BLI_27,0,0,0.9999987,1.261093e-06
aug_4_BLI_28,1,0,0.9999987,1.2597515e-06
aug_4_BLI_29,0,0,0.9999987,1.260374e-06
aug_4_BLI_30,0,1,8.74928e-07,0.99999917
aug_4_BLI_31,0,1,8.739206e-07,0.99999917
aug_4_BLI_32,1,0,0.9999987,1.262472e-06
aug_4_BLI_33,0,1,8.7671543e-07,0.99999917
aug_4_BLI_34,0,1,8.746577e-07,0.99999917
aug_4_BLI_35,0,1,8.7522426e-07,0.99999917
aug_4_BLI_36,0,1,8.761162e-07,0.99999917
aug_4_BLI_37,0,1,8.742524e-07,0.99999917
aug_4_BLI_38,0,0,0.9999987,1.2603319e-06
aug_4_BLI_39,0,1,8.74139e-07,0.99999917
aug_4_BLI_40,0,0,0.9999987,1.2582794e-06
aug_4_BLI_41,0,0,0.9999987,1.2602994e-06
aug_4_BLI_42,0,0,0.9999987,1.2599353e-06
aug_4_BLI_43,0,1,8.7356733e-07,0.99999917
aug_4_BLI_44,0,0,0.9999987,1.2589828e-06
aug_4_BLI_45,0,0,0.9999987,1.2593503e-06
aug_4_BLI_46,0,0,0.9999987,1.2609631e-06
aug_4_BLI_47,0,0,0.9999987,1.2589492e-06
aug_4_BLI_48,1,0,0.9999987,1.2637212e-06
aug_4_BLI_49,0,1,8.776993e-07,0.99999917
aug_4_BLI_50,0,1,8.74611e-07,0.99999917
aug_4_BLI_51,0,1,8.7448257e-07,0.99999917
aug_4_BLI_52,1,0,0.9999987,1.2619423e-06
aug_4_BLI_53,0,1,8.750916e-07,0.99999917
aug_4_BLI_54,0,0,0.9999987,1.2606096e-06
aug_4_BLI_55,0,1,8.737673e-07,0.99999917
aug_4_BLI_56,0,1,8.732125e-07,0.99999917
aug_4_BLI_57,0,1,8.737315e-07,0.99999917
aug_4_BLI_58,1,0,0.9999987,1.2607394e-06
aug_4_BLI_59,0,0,0.9999987,1.260011e-06
aug_4_BLI_60,0,1,8.746477e-07,0.99999917
aug_4_FICE_01,0,1,8.757327e-07,0.99999917
aug_4_FICE_02,0,0,0.9999987,1.2582243e-06
aug_4_FICE_03,0,1,8.7497307e-07,0.99999917
aug_4_FICE_04,1,0,0.9999987,1.2598452e-06
aug_4_FICE_05,0,0,0.9999987,1.2596674e-06
aug_4_FICE_06,0,1,8.7497307e-07,0.99999917
aug_4_FICE_07,0,0,0.9999987,1.2608211e-06
aug_4_FICE_08,0,0,0.9999987,1.2605134e-06
aug_4_FICE_09,1,0,0.9999987,1.2624672e-06
aug_4_FICE_10,1,0,0.9999987,1.2644336e-06
aug_4_FICE_11,1,0,0.9999987,1.2636958e-06
aug_4_FICE_12,0,1,8.7474695e-07,0.99999917
aug_4_FICE_13,0,0,0.9999987,1.2584367e-06
aug_4_FICE_14,0,1,8.750415e-07,0.99999917
aug_4_FICE_15,0,1,8.739915e-07,0.99999917
aug_4_FICE_16,0,1,8.770282e-07,0.99999917
aug_4_FICE_17,0,1,8.740498e-07,0.99999917
aug_4_FICE_18,0,1,8.749247e-07,0.99999917
aug_4_FICE_19,1,0,0.9999987,1.2624816e-06
aug_4_FICE_20,0,0,0.9999987,1.2613408e-06
aug_4_FICE_21,0,0,0.9999987,1.2584678e-06
aug_4_FICE_22,0,0,0.9999987,1.2605435e-06
aug_4_FICE_23,1,0,0.9999987,1.2596073e-06
aug_4_FICE_24,0,1,8.744859e-07,0.99999917
aug_4_FICE_25,0,0,0.9999987,1.2592134e-06
aug_4_FICE_26,0,0,0.9999987,1.2610617e-06
aug_4_FICE_27,1,0,0.9999987,1.2626526e-06
aug_4_FICE_28,0,1,8.74039e-07,0.99999917
aug_4_FICE_29,0,0,0.9999987,1.2602345e-06
aug_4_FICE_30,0,0,0.9999987,1.2610208e-06
aug_4_FICE_31,0,0,0.9999987,1.258918e-06
aug_4_FICE_32,1,0,0.9999987,1.2677746e-06
aug_4_FICE_33,0,1,8.7846126e-07,0.99999917
aug_4_FICE_34,0,1,8.748354e-07,0.99999917
aug_4_FICE_35,1,1,8.749497e-07,0.99999917
aug_4_FICE_36,0,1,8.7604514e-07,0.99999917
aug_4_FICE_37,0,1,8.7294023e-07,0.99999917
aug_4_FICE_38,0,0,0.9999987,1.2591534e-06
aug_4_FICE_39,0,1,8.7655076e-07,0.99999917
aug_4_FICE_40,0,1,8.753019e-07,0.99999917
aug_4_FICE_41,1,0,0.9999987,1.2613696e-06
aug_4_FICE_42,1,0,0.9999987,1.2614333e-06
aug_4_FICE_43,0,0,0.9999987,1.2599318e-06
aug_4_FICE_44,1,0,0.9999987,1.2642431e-06
aug_4_FICE_45,1,1,8.755741e-07,0.99999917
aug_4_FICE_46,0,1,8.7556487e-07,0.99999917
aug_4_FICE_47,0,0,0.9999987,1.2594428e-06
aug_4_FICE_48,0,1,8.73809e-07,0.99999917
aug_4_FICE_49,0,0,0.9999987,1.259593e-06
aug_4_FICE_50,0,1,8.7479617e-07,0.99999917
aug_4_FICE_51,1,0,0.9999987,1.2602899e-06
aug_4_FICE_52,0,0,0.9999987,1.2607971e-06
aug_4_FICE_53,0,0,0.9999987,1.2613527e-06
aug_4_FICE_54,0,0,0.9999987,1.2618087e-06
aug_4_FICE_55,1,0,0.9999987,1.2618798e-06
aug_4_FICE_56,1,0,0.9999987,1.2644348e-06
aug_4_FICE_57,0,1,8.743383e-07,0.99999917
aug_4_FICE_58,1,0,0.9999987,1.2614586e-06
aug_4_FICE_59,0,1,8.746185e-07,0.99999917
aug_4_FICE_60,0,0,0.9999987,1.259713e-06
aug_4_LCI_01,0,0,0.9999987,1.2582818e-06
aug_4_LCI_02,0,1,8.744892e-07,0.99999917
aug_4_LCI_03,0,1,8.754138e-07,0.99999917
aug_4_LCI_04,0,1,8.769429e-07,0.99999917
aug_4_LCI_05,0,1,8.734224e-07,0.99999917
aug_4_LCI_06,0,1,8.7395733e-07,0.99999917
aug_4_LCI_07,1,0,0.9999987,1.2633006e-06
aug_4_LCI_08,1,0,0.9999987,1.2627164e-06
aug_4_LCI_09,0,0,0.9999987,1.2594872e-06
aug_4_LCI_10,0,1,8.7351066e-07,0.99999917
aug_4_LCI_11,0,0,0.9999987,1.2607142e-06
aug_4_LCI_12,0,1,8.7405067e-07,0.99999917
aug_4_LCI_13,0,1,8.7458767e-07,0.99999917
aug_4_LCI_14,0,0,0.9999987,1.2618774e-06
aug_4_LCI_15,0,0,0.9999987,1.263244e-06
aug_4_LCI_16,0,0,0.9999987,1.2617979e-06
aug_4_LCI_17,0,1,8.74114e-07,0.99999917
aug_4_LCI_18,0,1,8.7455345e-07,0.99999917
aug_4_LCI_19,0,0,0.9999987,1.2588556e-06
aug_4_LCI_20,0,0,0.9999987,1.2573319e-06
aug_4_LCI_21,0,1,8.7386394e-07,0.99999917
aug_4_LCI_22,0,1,8.7457096e-07,0.99999917
aug_4_LCI_23,0,1,8.7444084e-07,0.99999917
aug_4_LCI_24,0,1,8.7562086e-07,0.99999917
aug_4_LCI_25,0,1,8.73639e-07,0.99999917
aug_4_LCI_26,0,1,8.74139e-07,0.99999917
aug_4_LCI_27,1,0,0.9999987,1.2624768e-06
aug_4_LCI_28,0,1,8.7326663e-07,0.99999917
aug_4_LCI_29,0,0,0.9999987,1.2594104e-06
aug_4_LCI_30,0,1,8.7383063e-07,0.99999917
aug_4_LCI_31,0,1,8.7495306e-07,0.99999917
aug_4_LCI_32,0,0,0.9999987,1.2584522e-06
aug_4_LCI_33,0,0,0.9999987,1.2618701e-06
aug_4_LCI_34,0,1,8.761053e-07,0.99999917
aug_4_LCI_35,0,0,0.9999987,1.2585807e-06
aug_4_LCI_36,0,0,0.9999987,1.2600074e-06
aug_4_LCI_37,0,0,0.9999987,1.2631007e-06
aug_4_LCI_38,0,0,0.9999987,1.2638019e-06
aug_4_LCI_39,0,0,0.9999987,1.2597359e-06
aug_4_LCI_40,0,0,0.9999987,1.2606192e-06
aug_4_LCI_41,0,0,0.9999987,1.2595233e-06
aug_4_LCI_42,0,0,0.9999987,1.2616536e-06
aug_4_LCI_43,0,0,0.9999987,1.2609078e-06
aug_4_LCI_44,0,0,0.9999987,1.2589709e-06
aug_4_LCI_45,0,0,0.9999987,1.2625032e-06
aug_4_LCI_46,0,1,8.745493e-07,0.99999917
aug_4_LCI_47,0,0,0.9999987,1.2609582e-06
aug_4_LCI_48,0,0,0.9999987,1.2590849e-06
aug_4_LCI_49,0,0,0.9999987,1.2604281e-06
aug_4_LCI_50,0,0,0.9999987,1.2615669e-06
aug_4_LCI_51,0,1,8.7727415e-07,0.99999917
aug_4_LCI_52,1,0,0.9999987,1.2594344e-06
aug_4_LCI_53,0,1,8.7300265e-07,0.99999917
aug_4_LCI_54,0,1,8.770541e-07,0.99999917
aug_4_LCI_55,0,0,0.9999987,1.2566127e-06
aug_4_LCI_56,0,1,8.733316e-07,0.99999917
aug_4_LCI_57,0,1,8.7397984e-07,0.99999917
aug_4_LCI_58,0,1,8.737098e-07,0.99999917
aug_4_LCI_59,1,0,0.9999987,1.2641165e-06
aug_4_LCI_60,1,0,0.9999987,1.2628622e-06
aug_4_NBI_01,0,0,0.9999987,1.2585075e-06
aug_4_NBI_02,0,0,0.9999987,1.2614154e-06
aug_4_NBI_03,0,1,8.7752016e-07,0.99999917
aug_4_NBI_04,0,1,8.743158e-07,0.99999917
aug_4_NBI_05,1,0,0.9999987,1.259665e-06
aug_4_NBI_06,0,1,8.749105e-07,0.99999917
aug_4_NBI_07,0,0,0.9999987,1.2576988e-06
aug_4_NBI_08,0,1,8.7397564e-07,0.99999917
aug_4_NBI_09,0,0,0.9999987,1.257646e-06
aug_4_NBI_10,1,0,0.9999987,1.2614189e-06
aug_4_NBI_11,0,0,0.9999987,1.2584691e-06
aug_4_NBI_12,0,0,0.9999987,1.2601156e-06
aug_4_NBI_13,0,0,0.9999987,1.2599065e-06
aug_4_NBI_14,0,1,8.73604e-07,0.99999917
aug_4_NBI_15,0,0,0.9999987,1.2586803e-06
aug_4_NBI_16,0,0,0.9999987,1.2596722e-06
aug_4_NBI_17,0,1,8.746677e-07,0.99999917
aug_4_NBI_18,0,1,8.7519675e-07,0.99999917
aug_4_NBI_19,0,0,0.9999987,1.2627477e-06
aug_4_NBI_20,0,1,8.743133e-07,0.99999917
aug_4_NBI_21,0,0,0.9999987,1.2617281e-06
aug_4_NBI_22,1,1,8.784043e-07,0.99999917
aug_4_NBI_23,0,1,8.787587e-07,0.99999917
aug_4_NBI_24,0,0,0.9999987,1.2592734e-06
aug_4_NBI_25,0,1,8.741482e-07,0.99999917
aug_4_NBI_26,0,1,8.7484125e-07,0.99999917
aug_4_NBI_27,0,0,0.9999987,1.2628669e-06
aug_4_NBI_28,0,0,0.9999987,1.2605591e-06
aug_4_NBI_29,0,0,0.9999987,1.2593563e-06
aug_4_NBI_30,0,0,0.9999987,1.2581799e-06
aug_4_NBI_31,0,1,8.745351e-07,0.99999917
aug_4_NBI_32,0,1,8.730951e-07,0.99999917
aug_4_NBI_33,1,0,0.9999987,1.2626851e-06
aug_4_NBI_34,0,0,0.9999987,1.2613984e-06
aug_4_NBI_35,1,0,0.9999987,1.262466e-06
aug_4_NBI_36,0,1,8.751366e-07,0.99999917
aug_4_NBI_37,0,0,0.9999987,1.2587511e-06
aug_4_NBI_38,0,1,8.734091e-07,0.99999917
aug_4_NBI_39,0,0,0.9999987,1.2600291e-06
aug_4_NBI_40,0,1,8.748446e-07,0.99999917
aug_4_NBI_41,0,1,8.74099e-07,0.99999917
aug_4_NBI_42,1,0,0.9999987,1.2611002e-06
aug_4_NBI_43,0,1,8.742858e-07,0.99999917
aug_4_NBI_44,0,1,8.7886684e-07,0.99999917
aug_4_NBI_45,0,0,0.9999987,1.2586107e-06
aug_4_NBI_46,0,0,0.9999987,1.2598524e-06
aug_4_NBI_47,0,1,8.7349235e-07,0.99999917
aug_4_NBI_48,0,1,8.737906e-07,0.99999917
aug_4_NBI_49,0,0,0.9999987,1.2584451e-06
aug_4_NBI_50,0,1,8.7327413e-07,0.99999917
aug_4_NBI_51,0,0,0.9999987,1.2591197e-06
aug_4_NBI_52,0,0,0.9999987,1.2618677e-06
aug_4_NBI_53,0,1,8.73989e-07,0.99999917
aug_4_NBI_54,0,1,8.754697e-07,0.99999917
aug_4_NBI_55,0,1,8.7482624e-07,0.99999917
aug_4_NBI_56,0,1,8.7495806e-07,0.99999917
aug_4_NBI_57,0,0,0.9999987,1.2604389e-06
aug_4_NBI_58,0,0,0.9999987,1.2633428e-06
aug_4_NBI_59,0,0,0.9999987,1.2605302e-06
aug_4_NBI_60,0,0,0.9999987,1.2597515e-06
aug_4_WLI_01,1,0,0.9999987,1.263274e-06
aug_4_WLI_02,0,1,8.732958e-07,0.99999917
aug_4_WLI_03,0,1,8.7318585e-07,0.99999917
aug_4_WLI_04,1,1,8.776591e-07,0.99999917
aug_4_WLI_05,0,0,0.9999987,1.2599389e-06
aug_4_WLI_06,0,1,8.73974e-07,0.99999917
aug_4_WLI_07,0,1,8.742574e-07,0.99999917
aug_4_WLI_08,0,0,0.9999987,1.2591881e-06
aug_4_WLI_09,0,0,0.9999987,1.2599858e-06
aug_4_WLI_10,0,0,0.9999987,1.2603643e-06
aug_4_WLI_11,0,1,8.7459347e-07,0.99999917
aug_4_WLI_12,0,0,0.9999987,1.2580683e-06
aug_4_WLI_13,0,1,8.7456596e-07,0.99999917
aug_4_WLI_14,0,0,0.9999987,1.2603343e-06
aug_4_WLI_15,0,1,8.7579707e-07,0.99999917
aug_4_WLI_16,0,0,0.9999987,1.2623757e-06
aug_4_WLI_17,0,1,8.7452173e-07,0.99999917
aug_4_WLI_18,0,1,8.75362e-07,0.99999917
aug_4_WLI_19,0,1,8.754154e-07,0.99999917
aug_4_WLI_20,0,1,8.74184e-07,0.99999917
aug_4_WLI_21,0,1,8.7316585e-07,0.99999917
aug_4_WLI_22,0,0,0.9999987,1.2599605e-06
aug_4_WLI_23,0,0,0.9999987,1.2618292e-06
aug_4_WLI_24,1,0,0.9999987,1.2600375e-06
aug_4_WLI_25,0,0,0.9999987,1.2578955e-06
aug_4_WLI_26,0,0,0.9999987,1.2590357e-06
aug_4_WLI_27,0,0,0.9999987,1.2580587e-06
aug_4_WLI_28,0,0,0.9999987,1.2598668e-06
aug_4_WLI_29,0,1,8.770734e-07,0.99999917
aug_4_WLI_30,0,0,0.9999987,1.2611483e-06
aug_4_WLI_31,0,1,8.7387565e-07,0.99999917
aug_4_WLI_32,0,1,8.748379e-07,0.99999917
aug_4_WLI_33,0,1,8.771269e-07,0.99999917
aug_4_WLI_34,1,0,0.9999987,1.2653866e-06
aug_4_WLI_35,0,0,0.9999987,1.2586695e-06
aug_4_WLI_36,0,1,8.7519174e-07,0.99999917
aug_4_WLI_37,1,0,0.9999987,1.2632669e-06
aug_4_WLI_38,0,0,0.9999987,1.2581474e-06
aug_4_WLI_39,0,1,8.746794e-07,0.99999917
aug_4_WLI_40,0,1,8.752685e-07,0.99999917
aug_4_WLI_41,0,1,8.7346734e-07,0.99999917
aug_4_WLI_42,0,1,8.7699476e-07,0.99999917
aug_4_WLI_43,0,1,8.733524e-07,0.99999917
aug_4_WLI_44,0,1,8.7391146e-07,0.99999917
aug_4_WLI_45,0,1,8.734474e-07,0.99999917
aug_4_WLI_46,0,0,0.9999987,1.260154e-06
aug_4_WLI_47,0,0,0.9999987,1.2590333e-06
aug_4_WLI_48,0,0,0.9999987,1.2607719e-06
aug_4_WLI_49,0,0,0.9999987,1.2574541e-06
aug_4_WLI_50,0,0,0.9999987,1.2604413e-06
aug_4_WLI_51,0,1,8.757503e-07,0.99999917
aug_4_WLI_52,0,1,8.7471943e-07,0.99999917
aug_4_WLI_53,0,0,0.9999987,1.2579723e-06
aug_4_WLI_54,0,0,0.9999987,1.2572526e-06
aug_4_WLI_55,1,0,0.9999987,1.2622589e-06
aug_4_WLI_56,0,0,0.9999987,1.2600062e-06
aug_4_WLI_57,0,0,0.9999987,1.2581643e-06
aug_4_WLI_58,0,0,0.9999987,1.2586034e-06
aug_4_WLI_59,0,1,8.742958e-07,0.99999917
aug_4_WLI_60,0,1,8.73724e-07,0.99999917
aug_5_BLI_01,1,0,0.9999987,1.261259e-06
aug_5_BLI_02,0,0,0.9999987,1.2611615e-06
aug_5_BLI_03,0,0,0.9999987,1.2584978e-06
aug_5_BLI_04,0,1,8.7456596e-07,0.99999917
aug_5_BLI_05,1,0,0.9999987,1.2648292e-06
aug_5_BLI_06,1,0,0.9999987,1.2667582e-06
aug_5_BLI_07,1,0,0.9999987,1.2613551e-06
aug_5_BLI_08,0,0,0.9999987,1.2603355e-06
aug_5_BLI_09,0,1,8.7451923e-07,0.99999917
aug_5_BLI_10,0,0,0.9999987,1.2594908e-06
aug_5_BLI_11,0,0,0.9999987,1.2592507e-06
aug_5_BLI_12,0,1,8.731042e-07,0.99999917
aug_5_BLI_13,0,1,8.7428407e-07,0.99999917
aug_5_BLI_14,0,0,0.9999987,1.2591497e-06
aug_5_BLI_15,0,1,8.762448e-07,0.99999917
aug_5_BLI_16,0,0,0.9999987,1.2620026e-06
aug_5_BLI_17,0,1,8.7364646e-07,0.99999917
aug_5_BLI_18,0,0,0.9999987,1.261514e-06
aug_5_BLI_19,0,0,0.9999987,1.2607779e-06
aug_5_BLI_20,0,0,0.9999987,1.2595041e-06
aug_5_BLI_21,0,1,8.7523676e-07,0.99999917
aug_5_BLI_22,0,0,0.9999987,1.2601432e-06
aug_5_BLI_23,0,0,0.9999987,1.2606769e-06
aug_5_BLI_24,0,1,8.7514917e-07,0.99999917
aug_5_BLI_25,0,1,8.739256e-07,0.99999917
aug_5_BLI_26,0,1,8.7723396e-07,0.99999917
aug_5_BLI_27,0,0,0.9999987,1.2620145e-06
aug_5_BLI_28,0,0,0.9999987,1.2590597e-06
aug_5_BLI_29,0,0,0.9999987,1.2608789e-06
aug_5_BLI_30,0,1,8.735007e-07,0.99999917
aug_5_BLI_31,0,1,8.7471943e-07,0.99999917
aug_5_BLI_32,1,0,0.9999987,1.2618677e-06
aug_5_BLI_33,0,1,8.7418573e-07,0.99999917
aug_5_BLI_34,0,1,8.7442754e-07,0.99999917
aug_5_BLI_35,0,1,8.7463854e-07,0.99999917
aug_5_BLI_36,0,1,8.750941e-07,0.99999917
aug_5_BLI_37,0,1,8.748379e-07,0.99999917
aug_5_BLI_38,0,1,8.7839425e-07,0.99999917
aug_5_BLI_39,0,1,8.7464934e-07,0.99999917
aug_5_BLI_40,0,0,0.9999987,1.2582326e-06
aug_5_BLI_41,0,0,0.9999987,1.2585183e-06
aug_5_BLI_42,0,0,0.9999987,1.2601216e-06
aug_5_BLI_43,0,1,8.744817e-07,0.99999917
aug_5_BLI_44,0,1,8.7469857e-07,0.99999917
aug_5_BLI_45,0,0,0.9999987,1.2582794e-06
aug_5_BLI_46,0,0,0.9999987,1.2599822e-06
aug_5_BLI_47,0,0,0.9999987,1.2600555e-06
aug_5_BLI_48,1,0,0.9999987,1.2606096e-06
aug_5_BLI_49,0,1,8.746827e-07,0.99999917
aug_5_BLI_50,0,0,0.9999987,1.2601059e-06
aug_5_BLI_51,0,1,8.74064e-07,0.99999917
aug_5_BLI_52,1,0,0.9999987,1.2629212e-06
aug_5_BLI_53,0,1,8.7581293e-07,0.99999917
aug_5_BLI_54,0,0,0.9999987,1.2588459e-06
aug_5_BLI_55,0,0,0.9999987,1.2592542e-06
aug_5_BLI_56,0,1,8.740373e-07,0.99999917
aug_5_BLI_57,0,1,8.7152364e-07,0.99999917
aug_5_BLI_58,1,1,8.760017e-07,0.99999917
aug_5_BLI_59,0,0,0.9999987,1.262366e-06
aug_5_BLI_60,0,0,0.9999987,1.2586863e-06
aug_5_FICE_01,0,1,8.7566843e-07,0.99999917
aug_5_FICE_02,0,0,0.9999987,1.2574973e-06
aug_5_FICE_03,0,1,8.742324e-07,0.99999917
aug_5_FICE_04,1,1,8.783616e-07,0.99999917
aug_5_FICE_05,0,0,0.9999987,1.2604053e-06
aug_5_FICE_06,0,1,8.769513e-07,0.99999917
aug_5_FICE_07,0,0,0.9999987,1.2603007e-06
aug_5_FICE_08,0,0,0.9999987,1.2596541e-06
aug_5_FICE_09,1,0,0.9999987,1.2601793e-06
aug_5_FICE_10,1,0,0.9999987,1.2639284e-06
aug_5_FICE_11,1,0,0.9999987,1.2635585e-06
aug_5_FICE_12,0,0,0.9999987,1.2584954e-06
aug_5_FICE_13,0,1,8.7520004e-07,0.99999917
aug_5_FICE_14,0,0,0.9999987,1.2581451e-06
aug_5_FICE_15,0,1,8.7435916e-07,0.99999917
aug_5_FICE_16,0,1,8.744175e-07,0.99999917
aug_5_FICE_17,0,1,8.753328e-07,0.99999917
aug_5_FICE_18,0,1,8.734857e-07,0.99999917
aug_5_FICE_19,1,0,0.9999987,1.2627321e-06
aug_5_FICE_20,0,0,0.9999987,1.2626117e-06
aug_5_FICE_21,0,0,0.9999987,1.2600999e-06
aug_5_FICE_22,1,0,0.9999987,1.261964e-06
aug_5_FICE_23,1,1,8.750098e-07,0.99999917
aug_5_FICE_24,0,1,8.7351316e-07,0.99999917
aug_5_FICE_25,0,0,0.9999987,1.2577996e-06
aug_5_FICE_26,1,0,0.9999987,1.2604918e-06
aug_5_FICE_27,1,0,0.9999987,1.2627743e-06
aug_5_FICE_28,0,1,8.733957e-07,0.99999917
aug_5_FICE_29,0,0,0.9999987,1.2609054e-06
aug_5_FICE_30,0,0,0.9999987,1.2597035e-06
aug_5_FICE_31,0,1,8.749881e-07,0.99999917
aug_5_FICE_32,1,1,8.7877635e-07,0.99999917
aug_5_FICE_33,0,1,8.769889e-07,0.99999917
aug_5_FICE_34,0,0,0.9999987,1.2594392e-06
aug_5_FICE_35,1,1,8.7433915e-07,0.99999917
aug_5_FICE_36,0,1,8.7434245e-07,0.99999917
aug_5_FICE_37,0,1,8.736223e-07,0.99999917
aug_5_FICE_38,0,0,0.9999987,1.259271e-06
aug_5_FICE_39,0,0,0.9999987,1.2574493e-06
aug_5_FICE_40,0,1,8.7576115e-07,0.99999917
aug_5_FICE_41,1,0,0.9999987,1.2603499e-06
aug_5_FICE_42,1,0,0.9999987,1.2630428e-06
aug_5_FICE_43,0,0,0.9999987,1.2609222e-06
aug_5_FICE_44,1,0,0.9999987,1.2640068e-06
aug_5_FICE_45,1,0,0.9999987,1.261194e-06
aug_5_FICE_46,0,1,8.744025e-07,0.99999917
aug_5_FICE_47,0,0,0.9999987,1.2600038e-06
aug_5_FICE_48,0,1,8.7398064e-07,0.99999917
aug_5_FICE_49,0,1,8.773578e-07,0.99999917
aug_5_FICE_50,0,0,0.9999987,1.2586323e-06
aug_5_FICE_51,1,0,0.9999987,1.2616824e-06
aug_5_FICE_52,0,0,0.9999987,1.2612975e-06
aug_5_FICE_53,0,0,0.9999987,1.2616488e-06
aug_5_FICE_54,0,0,0.9999987,1.2605807e-06
aug_5_FICE_55,1,0,0.9999987,1.2628187e-06
aug_5_FICE_56,1,0,0.9999987,1.2626165e-06
aug_5_FICE_57,0,1,8.7628746e-07,0.99999917
aug_5_FICE_58,1,1,8.745743e-07,0.99999917
aug_5_FICE_59,0,1,8.770056e-07,0.99999917
aug_5_FICE_60,0,0,0.9999987,1.2600326e-06
aug_5_LCI_01,0,0,0.9999987,1.2581643e-06
aug_5_LCI_02,0,1,8.7617383e-07,0.99999917
aug_5_LCI_03,0,1,8.73704e-07,0.99999917
aug_5_LCI_04,0,1,8.7699055e-07,0.99999917
aug_5_LCI_05,0,0,0.9999987,1.2579699e-06
aug_5_LCI_06,0,0,0.9999987,1.2593167e-06
aug_5_LCI_07,1,0,0.9999987,1.263409e-06
aug_5_LCI_08,1,0,0.9999987,1.2635705e-06
aug_5_LCI_09,0,0,0.9999987,1.2608176e-06
aug_5_LCI_10,0,1,8.743892e-07,0.99999917
aug_5_LCI_11,0,0,0.9999987,1.2600302e-06
aug_5_LCI_12,0,1,8.7351566e-07,0.99999917
aug_5_LCI_13,0,1,8.7396563e-07,0.99999917
aug_5_LCI_14,0,0,0.9999987,1.2603475e-06
aug_5_LCI_15,0,0,0.9999987,1.2624382e-06
aug_5_LCI_16,0,0,0.9999987,1.2620422e-06
aug_5_LCI_17,0,1,8.763911e-07,0.99999917
aug_5_LCI_18,0,1,8.73819e-07,0.99999917
aug_5_LCI_19,0,1,8.745526e-07,0.99999917
aug_5_LCI_20,0,1,8.7733605e-07,0.99999917
aug_5_LCI_21,0,0,0.9999987,1.2589709e-06
aug_5_LCI_22,0,1,8.7505066e-07,0.99999917
aug_5_LCI_23,0,1,8.744008e-07,0.99999917
aug_5_LCI_24,0,1,8.74606e-07,0.99999917
aug_5_LCI_25,0,1,8.7575614e-07,0.99999917
aug_5_LCI_26,0,1,8.782711e-07,0.99999917
aug_5_LCI_27,1,0,0.9999987,1.264108e-06
aug_5_LCI_28,0,1,8.75544e-07,0.99999917
aug_5_LCI_29,0,1,8.744792e-07,0.99999917
aug_5_LCI_30,0,1,8.7527354e-07,0.99999917
aug_5_LCI_31,0,1,8.743992e-07,0.99999917
aug_5_LCI_32,0,1,8.7528184e-07,0.99999917
aug_5_LCI_33,0,1,8.755056e-07,0.99999917
aug_5_LCI_34,0,1,8.7468607e-07,0.99999917
aug_5_LCI_35,0,0,0.9999987,1.2595809e-06
aug_5_LCI_36,0,0,0.9999987,1.2602706e-06
aug_5_LCI_37,0,0,0.9999987,1.2620519e-06
