Image_Name,True_Label,Predicted_Label,Attn_KAN,Attn_Caps,Prob_Class0,Prob_Class1
aug_3_NBI_53,0,0,0.99885225,0.0011477596,0.99969107,0.0003089084
aug_3_NBI_54,0,0,0.99885225,0.001147758,0.99969107,0.00030889807
aug_3_NBI_55,0,0,0.99885225,0.001147758,0.99969107,0.00030890986
aug_3_NBI_56,0,0,0.99885225,0.0011477574,0.99969107,0.00030889848
aug_3_NBI_57,0,0,0.99885225,0.0011477596,0.9996901,0.0003098147
aug_3_NBI_58,0,0,0.99885213,0.001147911,0.99964064,0.00035939834
aug_3_NBI_59,0,0,0.99885225,0.0011477574,0.99969095,0.00030903972
aug_3_NBI_60,0,0,0.99885225,0.0011477574,0.99969095,0.00030903652
aug_3_WLI_01,1,1,0.9984951,0.0015049358,0.00041659505,0.99958336
aug_3_WLI_02,0,0,0.99885225,0.0011477574,0.99969107,0.00030888696
aug_3_WLI_03,0,0,0.99885225,0.001147759,0.99969107,0.0003088954
aug_3_WLI_04,1,1,0.998495,0.0015050096,0.00041817536,0.9995818
aug_3_WLI_05,0,0,0.99885225,0.0011477574,0.99969095,0.00030906155
aug_3_WLI_06,0,0,0.99885225,0.0011477574,0.99969107,0.00030890573
aug_3_WLI_07,0,0,0.99885225,0.0011477574,0.99969107,0.00030887112
aug_3_WLI_08,0,0,0.99885225,0.0011477574,0.99969107,0.0003089143
aug_3_WLI_09,0,0,0.99885225,0.0011477935,0.99969107,0.00030899182
aug_3_WLI_10,0,0,0.99885225,0.0011477601,0.99969107,0.00030891507
aug_3_WLI_11,0,0,0.99885225,0.0011477574,0.99969107,0.00030889592
aug_3_WLI_12,0,0,0.99885225,0.001147759,0.99969107,0.00030893643
aug_3_WLI_13,0,0,0.99885225,0.0011477574,0.99969107,0.00030888716
aug_3_WLI_14,0,0,0.99885225,0.0011477639,0.99969107,0.00030892732
aug_3_WLI_15,0,0,0.99885225,0.001147759,0.99969107,0.0003089216
aug_3_WLI_16,0,0,0.99885225,0.0011477596,0.99969083,0.0003091208
aug_3_WLI_17,0,0,0.99885225,0.0011477574,0.99969107,0.00030889182
aug_3_WLI_18,0,0,0.99885225,0.0011477574,0.99969107,0.00030886647
aug_3_WLI_19,0,0,0.99885225,0.0011477584,0.99969107,0.00030894027
aug_3_WLI_20,0,0,0.99885225,0.0011477574,0.99969107,0.00030888224
aug_3_WLI_21,0,0,0.99885225,0.0011477574,0.99969107,0.00030888885
aug_3_WLI_22,0,0,0.99885225,0.001147758,0.99969107,0.00030890212
aug_3_WLI_23,0,0,0.99885225,0.0011477673,0.99969107,0.0003089882
aug_3_WLI_24,0,0,0.99885225,0.0011477825,0.99969095,0.00030903556
aug_3_WLI_25,0,0,0.99885225,0.0011477574,0.99969095,0.0003090502
aug_3_WLI_26,0,0,0.99885225,0.0011477574,0.99969107,0.0003089219
aug_3_WLI_27,0,0,0.99885225,0.001147759,0.99969107,0.00030890986
aug_3_WLI_28,0,0,0.99885225,0.0011477584,0.99969095,0.00030908806
aug_3_WLI_29,0,0,0.99885225,0.0011477574,0.99969107,0.0003088938
aug_3_WLI_30,0,0,0.99885225,0.0011477574,0.99969095,0.0003089969
aug_3_WLI_31,0,0,0.99885225,0.0011477574,0.9996912,0.0003088579
aug_3_WLI_32,0,0,0.99885225,0.001147758,0.99969107,0.00030888923
aug_3_WLI_33,0,0,0.99885225,0.0011477629,0.99969107,0.0003089427
aug_3_WLI_34,1,1,0.998495,0.0015050512,0.0004901658,0.9995099
aug_3_WLI_35,0,0,0.99885225,0.0011477584,0.99969095,0.000309037
aug_3_WLI_36,0,0,0.99885225,0.0011477574,0.99969107,0.0003089
aug_3_WLI_37,1,1,0.9984951,0.0015049308,0.00041506364,0.9995849
aug_3_WLI_38,0,0,0.99885225,0.0011477574,0.99969107,0.00030890998
aug_3_WLI_39,0,0,0.99885225,0.001147758,0.99969107,0.0003089279
aug_3_WLI_40,0,0,0.99885225,0.0011477568,0.9996912,0.00030884737
aug_3_WLI_41,0,0,0.99885225,0.0011477673,0.99969107,0.00030893786
aug_3_WLI_42,0,0,0.99885225,0.0011477673,0.99969107,0.0003089464
aug_3_WLI_43,0,0,0.99885225,0.0011477574,0.99969107,0.0003089034
aug_3_WLI_44,0,0,0.99885225,0.001147759,0.99969107,0.00030889956
aug_3_WLI_45,0,0,0.99885225,0.0011477574,0.99969107,0.00030887642
aug_3_WLI_46,0,0,0.99885225,0.0011477574,0.99969095,0.00030903608
aug_3_WLI_47,0,0,0.99885225,0.0011477667,0.99969083,0.0003091933
aug_3_WLI_48,0,0,0.99885225,0.001147759,0.99969095,0.00030902986
aug_3_WLI_49,0,0,0.99885225,0.0011477574,0.99969107,0.00030889994
aug_3_WLI_50,0,0,0.99885225,0.0011477902,0.99969107,0.00030900666
aug_3_WLI_51,0,0,0.99885225,0.0011477574,0.99969107,0.00030886292
aug_3_WLI_52,0,0,0.99885225,0.0011477574,0.99969107,0.0003088948
aug_3_WLI_53,0,0,0.99885225,0.0011477574,0.99969107,0.00030889804
aug_3_WLI_54,0,0,0.99885225,0.0011477574,0.9996912,0.00030881786
aug_3_WLI_55,1,1,0.998495,0.0015049786,0.00042395623,0.999576
aug_3_WLI_56,0,0,0.99885225,0.001147759,0.99969107,0.000308917
aug_3_WLI_57,0,0,0.99885225,0.0011477601,0.99969107,0.00030894545
aug_3_WLI_58,0,0,0.99885225,0.0011477574,0.99969095,0.0003090413
aug_3_WLI_59,0,0,0.99885225,0.001147758,0.99969107,0.0003088997
aug_3_WLI_60,0,0,0.99885225,0.0011477607,0.99969107,0.00030894307
aug_4_BLI_01,0,0,0.998852,0.001147975,0.9996906,0.00030941216
aug_4_BLI_02,0,0,0.99885225,0.0011477574,0.99969095,0.00030909106
aug_4_BLI_03,0,0,0.99885225,0.0011477596,0.99969107,0.00030893862
aug_4_BLI_04,0,0,0.99885225,0.0011477601,0.99969107,0.00030890276
aug_4_BLI_05,1,1,0.9984951,0.0015049293,0.0004154374,0.99958456
aug_4_BLI_06,1,1,0.9984951,0.0015049293,0.0004153463,0.9995847
aug_4_BLI_07,1,1,0.9984951,0.0015049451,0.0004183197,0.9995817
aug_4_BLI_08,0,0,0.99885213,0.0011478092,0.9996909,0.00030906507
aug_4_BLI_09,0,0,0.99885225,0.001147759,0.99969107,0.00030888696
aug_4_BLI_10,0,0,0.99885225,0.0011477607,0.99969107,0.0003089135
aug_4_BLI_11,0,0,0.99885225,0.0011477574,0.9996912,0.00030883332
aug_4_BLI_12,0,0,0.99885225,0.0011477574,0.9996912,0.0003088175
aug_4_BLI_13,0,0,0.99885225,0.0011477574,0.99969107,0.00030890436
aug_4_BLI_14,0,0,0.99885225,0.0011477596,0.99969107,0.00030893102
aug_4_BLI_15,0,0,0.99885225,0.0011477574,0.99969107,0.00030889435
aug_4_BLI_16,0,0,0.9988513,0.0011487325,0.99931616,0.00068382896
aug_4_BLI_17,0,0,0.99885225,0.0011477574,0.99969107,0.00030890043
aug_4_BLI_18,0,0,0.99885225,0.0011477777,0.99968547,0.00031450237
aug_4_BLI_19,0,0,0.99885225,0.001147758,0.99969107,0.0003089397
aug_4_BLI_20,0,0,0.99885225,0.001147758,0.99969107,0.00030891589
aug_4_BLI_21,0,0,0.99885225,0.0011477574,0.99969107,0.0003089167
aug_4_BLI_22,0,0,0.99885225,0.0011477574,0.9996912,0.00030884848
aug_4_BLI_23,0,0,0.99885225,0.0011477689,0.99969107,0.00030897203
aug_4_BLI_24,0,0,0.99885225,0.001147759,0.99969107,0.00030887022
aug_4_BLI_25,0,0,0.99885225,0.001147758,0.99969107,0.00030889263
aug_4_BLI_26,0,0,0.99885225,0.001147758,0.99969107,0.0003089186
aug_4_BLI_27,0,0,0.99885225,0.0011477574,0.99969083,0.0003091157
aug_4_BLI_28,1,1,0.9984937,0.0015063732,0.0008190294,0.99918103
aug_4_BLI_29,0,0,0.99885225,0.0011477574,0.99969095,0.00030905745
aug_4_BLI_30,0,0,0.99885225,0.0011477683,0.99969107,0.00030892852
aug_4_BLI_31,0,0,0.99885225,0.001147759,0.99969107,0.00030890573
aug_4_BLI_32,1,1,0.9984951,0.0015049401,0.00041547578,0.99958456
aug_4_BLI_33,0,0,0.99885225,0.0011477596,0.99969095,0.0003089826
aug_4_BLI_34,0,0,0.99885225,0.001147759,0.99969107,0.00030890468
aug_4_BLI_35,0,0,0.99885225,0.0011477574,0.99969107,0.00030890404
aug_4_BLI_36,0,0,0.99885225,0.0011477574,0.99969107,0.00030893937
aug_4_BLI_37,0,0,0.99885225,0.0011477574,0.99969107,0.00030890762
aug_4_BLI_38,0,0,0.99885225,0.0011477584,0.99969095,0.00030903655
aug_4_BLI_39,0,0,0.99885225,0.001147759,0.9996912,0.00030886353
aug_4_BLI_40,0,0,0.99885225,0.001147758,0.99969107,0.00030892558
aug_4_BLI_41,0,0,0.99885225,0.0011477574,0.99969107,0.0003089063
aug_4_BLI_42,0,0,0.99885225,0.001147758,0.99969095,0.00030906513
aug_4_BLI_43,0,0,0.99885225,0.0011477584,0.99969107,0.00030890503
aug_4_BLI_44,0,0,0.99885225,0.0011477574,0.99969095,0.00030904755
aug_4_BLI_45,0,0,0.99885225,0.0011477629,0.99969107,0.00030892348
aug_4_BLI_46,0,0,0.99885225,0.0011477584,0.99969107,0.0003089026
aug_4_BLI_47,0,0,0.99885225,0.0011477574,0.99969107,0.00030890552
aug_4_BLI_48,1,1,0.9984951,0.0015049308,0.00041593856,0.9995841
aug_4_BLI_49,0,0,0.99885225,0.0011477651,0.9996907,0.00030927514
aug_4_BLI_50,0,0,0.99885225,0.001147759,0.99969107,0.00030892322
aug_4_BLI_51,0,0,0.99885225,0.0011477574,0.99969107,0.00030889668
aug_4_BLI_52,1,1,0.9984951,0.0015049322,0.00041582834,0.9995842
aug_4_BLI_53,0,0,0.99885225,0.001147758,0.99969107,0.00030891824
aug_4_BLI_54,0,0,0.99885225,0.0011477853,0.99969107,0.00030903087
aug_4_BLI_55,0,0,0.99885225,0.001147758,0.99969107,0.00030891233
aug_4_BLI_56,0,0,0.99885225,0.001147758,0.99969107,0.00030890584
aug_4_BLI_57,0,0,0.99885225,0.0011477574,0.9996912,0.00030881187
aug_4_BLI_58,1,1,0.99849486,0.0015051501,0.00047818,0.9995218
aug_4_BLI_59,0,0,0.99885225,0.001147759,0.99969107,0.0003089168
aug_4_BLI_60,0,0,0.99885225,0.001147759,0.99969107,0.00030890162
aug_4_FICE_01,0,0,0.99885225,0.001147759,0.99969107,0.00030891827
aug_4_FICE_02,0,0,0.99885225,0.0011477574,0.99969107,0.0003088967
aug_4_FICE_03,0,0,0.99885225,0.0011477601,0.99969107,0.00030891175
aug_4_FICE_04,1,0,0.9985707,0.0014292927,0.8065951,0.19340487
aug_4_FICE_05,0,0,0.998852,0.0011479646,0.99969053,0.00030951
aug_4_FICE_06,0,0,0.99885225,0.0011477574,0.99969107,0.0003088652
aug_4_FICE_07,0,0,0.99885225,0.0011477728,0.99969107,0.0003089826
aug_4_FICE_08,0,0,0.99885225,0.0011477596,0.99969107,0.00030894307
aug_4_FICE_09,1,1,0.9984951,0.0015049344,0.00041657864,0.9995835
aug_4_FICE_10,1,1,0.9984951,0.0015049329,0.00041639415,0.9995836
aug_4_FICE_11,1,1,0.9984951,0.0015049365,0.0004165309,0.9995835
aug_4_FICE_12,0,0,0.99885225,0.001147759,0.99969107,0.00030887907
aug_4_FICE_13,0,0,0.99885225,0.0011477574,0.9996912,0.00030880596
aug_4_FICE_14,0,0,0.99885225,0.0011477574,0.9996912,0.0003088479
aug_4_FICE_15,0,0,0.99885225,0.0011477574,0.9996912,0.00030883594
aug_4_FICE_16,0,0,0.99885225,0.0011477722,0.9996906,0.0003094323
aug_4_FICE_17,0,0,0.99885225,0.001147759,0.99969107,0.00030887575
aug_4_FICE_18,0,0,0.99885225,0.0011477607,0.99969107,0.00030888416
aug_4_FICE_19,1,1,0.9984951,0.0015049344,0.0004157372,0.9995843
aug_4_FICE_20,0,0,0.99885106,0.0011489157,0.9992876,0.00071247085
aug_4_FICE_21,0,0,0.99885213,0.001147887,0.99969083,0.00030921443
aug_4_FICE_22,0,0,0.9988519,0.0011480914,0.99968857,0.00031142693
aug_4_FICE_23,1,1,0.998495,0.0015049679,0.00041732893,0.99958265
aug_4_FICE_24,0,0,0.99885225,0.0011477635,0.99969107,0.00030894243
aug_4_FICE_25,0,0,0.99885225,0.0011477629,0.99969107,0.00030890974
aug_4_FICE_26,0,0,0.99785304,0.002147029,0.63929397,0.36070603
aug_4_FICE_27,1,1,0.9984951,0.0015049387,0.00041690035,0.9995831
aug_4_FICE_28,0,0,0.99885225,0.0011477584,0.99969107,0.00030891746
aug_4_FICE_29,0,0,0.99885225,0.0011477722,0.99969107,0.0003089623
aug_4_FICE_30,0,0,0.99885225,0.0011477601,0.9996906,0.00030935588
aug_4_FICE_31,0,0,0.99885225,0.0011477601,0.99969107,0.00030891245
aug_4_FICE_32,1,1,0.9984951,0.0015049379,0.00041642267,0.9995836
aug_4_FICE_33,0,0,0.99885225,0.0011477584,0.99969095,0.00030907564
aug_4_FICE_34,0,0,0.99885225,0.0011477678,0.99969107,0.00030893655
aug_4_FICE_35,1,1,0.998495,0.0015049924,0.000421065,0.99957883
aug_4_FICE_36,0,0,0.99885225,0.0011477596,0.9996912,0.00030884624
aug_4_FICE_37,0,0,0.99885225,0.0011477574,0.9996912,0.0003088027
aug_4_FICE_38,0,0,0.99885225,0.0011477694,0.9996868,0.0003131991
aug_4_FICE_39,0,0,0.99885225,0.0011477574,0.9996912,0.00030883105
aug_4_FICE_40,0,0,0.99885225,0.001147759,0.9996912,0.00030883157
aug_4_FICE_41,1,1,0.9984951,0.0015049487,0.00041712646,0.9995829
aug_4_FICE_42,1,1,0.9984951,0.0015049344,0.0004157668,0.9995842
aug_4_FICE_43,0,0,0.998803,0.0011969494,0.98077244,0.019227542
aug_4_FICE_44,1,1,0.9984951,0.0015049293,0.0004153279,0.9995847
aug_4_FICE_45,1,1,0.99849486,0.0015051314,0.00052404753,0.9994759
aug_4_FICE_46,0,0,0.99885225,0.0011477706,0.99969107,0.00030896405
aug_4_FICE_47,0,0,0.99885225,0.0011477574,0.99969107,0.00030890908
aug_4_FICE_48,0,0,0.99885225,0.0011477574,0.9996912,0.0003088433
aug_4_FICE_49,0,0,0.99885225,0.001147759,0.99969107,0.00030893087
aug_4_FICE_50,0,0,0.99885225,0.0011477678,0.99969107,0.00030895078
aug_4_FICE_51,1,1,0.9984939,0.0015060877,0.0011610185,0.998839
aug_4_FICE_52,0,0,0.99885213,0.0011478016,0.99969095,0.00030905596
aug_4_FICE_53,0,0,0.99885225,0.0011477584,0.99969095,0.00030908053
aug_4_FICE_54,0,0,0.99885225,0.001147759,0.9996907,0.00030922095
aug_4_FICE_55,1,1,0.9984951,0.0015049379,0.0004166604,0.99958336
aug_4_FICE_56,1,1,0.9984951,0.0015049322,0.00041598012,0.9995841
aug_4_FICE_57,0,0,0.99885225,0.0011477574,0.9996912,0.00030885867
aug_4_FICE_58,1,1,0.998495,0.0015050377,0.00041653824,0.9995835
aug_4_FICE_59,0,0,0.99885225,0.0011477629,0.99969107,0.0003089375
aug_4_FICE_60,0,0,0.99885213,0.0011478317,0.9996909,0.00030910704
aug_4_LCI_01,0,0,0.99885225,0.0011477596,0.99969107,0.00030894944
aug_4_LCI_02,0,0,0.99885225,0.001147758,0.99969107,0.000308909
aug_4_LCI_03,0,0,0.99885225,0.001147758,0.99969107,0.0003088891
aug_4_LCI_04,0,0,0.99885225,0.0011477574,0.99969107,0.00030893044
aug_4_LCI_05,0,0,0.99885225,0.001147758,0.99969107,0.0003089077
aug_4_LCI_06,0,0,0.99885225,0.0011477596,0.99969107,0.00030890197
aug_4_LCI_07,1,1,0.9984951,0.0015049401,0.00041624,0.9995837
aug_4_LCI_08,1,1,0.9984951,0.0015049308,0.00041597176,0.9995841
aug_4_LCI_09,0,0,0.99885225,0.0011477596,0.99969107,0.0003089111
aug_4_LCI_10,0,0,0.99885225,0.0011477584,0.99969107,0.0003089068
aug_4_LCI_11,0,0,0.9988489,0.0011510497,0.99968386,0.00031605063
aug_4_LCI_12,0,0,0.99885225,0.0011477574,0.99969107,0.00030889624
aug_4_LCI_13,0,0,0.99885225,0.001147758,0.99969107,0.00030889772
aug_4_LCI_14,0,0,0.99885225,0.0011477574,0.99969095,0.00030907677
aug_4_LCI_15,0,0,0.99885225,0.0011477574,0.99969095,0.00030907048
aug_4_LCI_16,0,0,0.99885225,0.0011477574,0.99969095,0.00030906647
aug_4_LCI_17,0,0,0.99885225,0.001147758,0.99969107,0.0003088944
aug_4_LCI_18,0,0,0.99885225,0.0011477694,0.99969107,0.00030893562
aug_4_LCI_19,0,0,0.99885225,0.0011477574,0.99969107,0.00030889257
aug_4_LCI_20,0,0,0.99885225,0.0011477574,0.99969107,0.0003088941
aug_4_LCI_21,0,0,0.99885225,0.001147758,0.99969107,0.00030889869
aug_4_LCI_22,0,0,0.99885225,0.0011477574,0.99969107,0.00030890614
aug_4_LCI_23,0,0,0.99885225,0.00114777,0.99969107,0.0003089315
aug_4_LCI_24,0,0,0.99885225,0.001147758,0.99969107,0.00030892587
aug_4_LCI_25,0,0,0.99885225,0.0011477584,0.99969107,0.000308888
aug_4_LCI_26,0,0,0.99885225,0.0011477596,0.99969107,0.00030892016
aug_4_LCI_27,1,1,0.9984951,0.0015049329,0.00041591664,0.9995841
aug_4_LCI_28,0,0,0.99885225,0.001147759,0.99969107,0.00030888454
aug_4_LCI_29,0,0,0.99885225,0.0011477853,0.99969107,0.00030896475
aug_4_LCI_30,0,0,0.99885225,0.0011477584,0.99969107,0.00030889345
aug_4_LCI_31,0,0,0.99885225,0.001147758,0.99969107,0.00030889572
aug_4_LCI_32,0,0,0.99885225,0.0011477623,0.9996912,0.0003088168
aug_4_LCI_33,0,0,0.99885225,0.0011477596,0.99969083,0.00030911356
aug_4_LCI_34,0,0,0.99885225,0.0011477607,0.99969107,0.00030894458
aug_4_LCI_35,0,0,0.99885225,0.0011477612,0.99969107,0.00030893585
aug_4_LCI_36,0,0,0.99885225,0.0011477574,0.99969107,0.00030888926
aug_4_LCI_37,0,0,0.99885225,0.0011477607,0.99969035,0.00030963603
aug_4_LCI_38,0,0,0.99885225,0.0011477596,0.9996907,0.00030930972
aug_4_LCI_39,0,0,0.99885225,0.0011477848,0.99969095,0.0003090777
aug_4_LCI_40,0,0,0.99885225,0.001147759,0.99969107,0.00030895908
aug_4_LCI_41,0,0,0.99885225,0.0011477629,0.99969107,0.0003089428
aug_4_LCI_42,0,0,0.9988423,0.0011577616,0.99566114,0.004338903
aug_4_LCI_43,0,0,0.99885225,0.0011477749,0.99969095,0.00030905913
aug_4_LCI_44,0,0,0.99885225,0.0011477651,0.99969107,0.0003089747
aug_4_LCI_45,0,0,0.99885225,0.0011477584,0.99969095,0.00030909706
aug_4_LCI_46,0,0,0.99885225,0.0011477612,0.99969107,0.00030890596
aug_4_LCI_47,0,0,0.99885225,0.0011477574,0.99969095,0.00030909336
aug_4_LCI_48,0,0,0.99885225,0.0011477574,0.99969107,0.00030889956
aug_4_LCI_49,0,0,0.99885225,0.001147758,0.99969107,0.000308924
aug_4_LCI_50,0,0,0.99885225,0.0011477574,0.99969095,0.00030909755
aug_4_LCI_51,0,0,0.99885225,0.0011477574,0.99969095,0.00030898684
aug_4_LCI_52,1,1,0.9984946,0.0015053722,0.00043742073,0.9995626
aug_4_LCI_53,0,0,0.99885225,0.0011477574,0.99969107,0.00030890518
aug_4_LCI_54,0,0,0.99885225,0.0011477574,0.99969107,0.00030894738
aug_4_LCI_55,0,0,0.99885225,0.0011477574,0.99969107,0.0003088992
aug_4_LCI_56,0,0,0.99885225,0.0011477574,0.99969107,0.00030890398
aug_4_LCI_57,0,0,0.99885225,0.001147758,0.99969107,0.0003089049
aug_4_LCI_58,0,0,0.99885225,0.001147758,0.99969107,0.00030892726
aug_4_LCI_59,1,1,0.9984951,0.0015049287,0.00041526035,0.9995848
aug_4_LCI_60,1,1,0.9984951,0.0015049322,0.00041610768,0.99958396
aug_4_NBI_01,0,0,0.99885225,0.0011477574,0.99969107,0.00030890887
aug_4_NBI_02,0,0,0.99885225,0.0011477574,0.99969095,0.00030905195
aug_4_NBI_03,0,0,0.99885225,0.0011477584,0.99969083,0.00030912788
aug_4_NBI_04,0,0,0.99885225,0.0011477574,0.99969107,0.00030891225
aug_4_NBI_05,1,1,0.998495,0.0015049679,0.00041689174,0.999583
aug_4_NBI_06,0,0,0.99885225,0.0011477574,0.99969107,0.0003088916
aug_4_NBI_07,0,0,0.99885225,0.001147758,0.99969107,0.00030891103
aug_4_NBI_08,0,0,0.99885225,0.0011477574,0.99969107,0.00030889752
aug_4_NBI_09,0,0,0.99885225,0.0011477574,0.99969107,0.0003089031
aug_4_NBI_10,1,1,0.9984951,0.0015049408,0.00041628358,0.9995837
aug_4_NBI_11,0,0,0.99885225,0.0011477574,0.99969107,0.00030888538
aug_4_NBI_12,0,0,0.99885225,0.001147759,0.99969107,0.00030890908
aug_4_NBI_13,0,0,0.99885213,0.0011478114,0.9996908,0.00030917092
aug_4_NBI_14,0,0,0.99885225,0.0011477574,0.99969107,0.0003088844
aug_4_NBI_15,0,0,0.99885225,0.001147759,0.99969107,0.00030889912
aug_4_NBI_16,0,0,0.99885225,0.001147758,0.99969107,0.0003089136
aug_4_NBI_17,0,0,0.99885225,0.0011477574,0.99969107,0.00030890925
aug_4_NBI_18,0,0,0.99885225,0.0011477574,0.99969107,0.00030890288
aug_4_NBI_19,0,0,0.99885225,0.0011477584,0.99969083,0.00030916842
aug_4_NBI_20,0,0,0.99885225,0.0011477574,0.99969107,0.00030890448
aug_4_NBI_21,0,0,0.99885225,0.0011477617,0.9996906,0.00030940218
aug_4_NBI_22,1,1,0.998495,0.0015050498,0.0004758304,0.9995242
aug_4_NBI_23,0,0,0.9988387,0.0011612573,0.994298,0.0057019424
aug_4_NBI_24,0,0,0.99885225,0.0011477574,0.99969095,0.0003090386
aug_4_NBI_25,0,0,0.99885225,0.0011477574,0.99969107,0.0003088741
aug_4_NBI_26,0,0,0.99885225,0.0011477574,0.99969107,0.00030890116
aug_4_NBI_27,0,0,0.99885225,0.0011477584,0.99969095,0.00030909138
aug_4_NBI_28,0,0,0.99885225,0.001147758,0.99969107,0.0003089403
aug_4_NBI_29,0,0,0.99885225,0.0011477574,0.99969107,0.00030891708
aug_4_NBI_30,0,0,0.99885225,0.0011477689,0.99969107,0.00030895532
aug_4_NBI_31,0,0,0.99885225,0.0011477574,0.99969107,0.00030891248
aug_4_NBI_32,0,0,0.99885225,0.0011477574,0.99969107,0.00030889738
aug_4_NBI_33,1,1,0.9984951,0.0015049394,0.00041596437,0.9995841
aug_4_NBI_34,0,0,0.99885225,0.0011477661,0.99969095,0.0003090641
aug_4_NBI_35,1,1,0.9984951,0.0015049437,0.00041676,0.99958324
aug_4_NBI_36,0,0,0.99885225,0.0011477574,0.99969107,0.0003088869
aug_4_NBI_37,0,0,0.99885225,0.0011477574,0.99969095,0.00030900267
aug_4_NBI_38,0,0,0.99885225,0.0011477568,0.9996912,0.0003088399
aug_4_NBI_39,0,0,0.99885225,0.0011477574,0.99969095,0.00030903463
aug_4_NBI_40,0,0,0.99885225,0.0011477842,0.9996907,0.00030930227
aug_4_NBI_41,0,0,0.99885225,0.0011477596,0.99969107,0.0003089154
aug_4_NBI_42,1,1,0.9984951,0.0015049308,0.00041568992,0.9995843
aug_4_NBI_43,0,0,0.99885225,0.001147758,0.99969107,0.00030891632
aug_4_NBI_44,0,0,0.9987109,0.0012891884,0.8793583,0.12064166
aug_4_NBI_45,0,0,0.99885225,0.0011477574,0.99969107,0.00030890896
aug_4_NBI_46,0,0,0.99885225,0.0011477574,0.99969095,0.0003090532
aug_4_NBI_47,0,0,0.99885225,0.0011477574,0.99969107,0.00030888326
aug_4_NBI_48,0,0,0.99885225,0.0011477574,0.99969107,0.00030889187
aug_4_NBI_49,0,0,0.99885225,0.001147758,0.99969107,0.00030891263
aug_4_NBI_50,0,0,0.99885225,0.0011477584,0.99969107,0.00030890096
aug_4_NBI_51,0,0,0.99885225,0.0011477651,0.99969107,0.00030892756
aug_4_NBI_52,0,0,0.99885225,0.0011477574,0.99969095,0.0003090784
aug_4_NBI_53,0,0,0.99885225,0.0011477596,0.99969107,0.00030891036
aug_4_NBI_54,0,0,0.99885225,0.001147758,0.99969107,0.00030891513
aug_4_NBI_55,0,0,0.99885225,0.001147758,0.99969107,0.00030886268
aug_4_NBI_56,0,0,0.99885225,0.0011477574,0.99969107,0.000308894
aug_4_NBI_57,0,0,0.99885225,0.0011477607,0.99969,0.0003100375
aug_4_NBI_58,0,0,0.99885213,0.0011478831,0.9996899,0.0003101611
aug_4_NBI_59,0,0,0.99885225,0.0011477574,0.99969095,0.0003090559
aug_4_NBI_60,0,0,0.99885225,0.0011477574,0.99969095,0.0003090555
aug_4_WLI_01,1,1,0.9984951,0.0015049358,0.00041659598,0.99958336
aug_4_WLI_02,0,0,0.99885225,0.0011477574,0.99969107,0.00030888699
aug_4_WLI_03,0,0,0.99885225,0.0011477584,0.99969107,0.0003089046
aug_4_WLI_04,1,1,0.99849486,0.0015051098,0.00047786394,0.99952215
aug_4_WLI_05,0,0,0.99885225,0.0011477574,0.99969095,0.0003090744
aug_4_WLI_06,0,0,0.99885225,0.0011477574,0.99969107,0.00030889153
aug_4_WLI_07,0,0,0.99885225,0.0011477574,0.99969107,0.00030889505
aug_4_WLI_08,0,0,0.99885225,0.0011477574,0.99969107,0.00030891685
aug_4_WLI_09,0,0,0.99885225,0.0011477859,0.99969095,0.00030906466
aug_4_WLI_10,0,0,0.99885225,0.0011477596,0.99969107,0.00030891286
aug_4_WLI_11,0,0,0.99885225,0.001147758,0.99969107,0.00030889743
aug_4_WLI_12,0,0,0.99885225,0.0011477601,0.99969107,0.0003089194
aug_4_WLI_13,0,0,0.99885225,0.0011477574,0.99969107,0.0003088846
aug_4_WLI_14,0,0,0.99885225,0.0011477859,0.99969107,0.00030902622
aug_4_WLI_15,0,0,0.99885225,0.001147759,0.99969107,0.00030893477
aug_4_WLI_16,0,0,0.99885225,0.001147759,0.99969083,0.00030912366
aug_4_WLI_17,0,0,0.99885225,0.001147758,0.99969107,0.00030888277
aug_4_WLI_18,0,0,0.99885225,0.0011477574,0.99969107,0.00030889446
aug_4_WLI_19,0,0,0.99885225,0.0011477601,0.99969107,0.00030893335
aug_4_WLI_20,0,0,0.99885225,0.0011477574,0.99969107,0.00030886589
aug_4_WLI_21,0,0,0.99885225,0.0011477574,0.99969107,0.00030889042
aug_4_WLI_22,0,0,0.99885225,0.001147758,0.99969107,0.0003088881
aug_4_WLI_23,0,0,0.99885225,0.0011477639,0.99969107,0.00030896728
aug_4_WLI_24,1,1,0.99849427,0.0015056933,0.0008128929,0.9991871
aug_4_WLI_25,0,0,0.99885225,0.0011477574,0.99969107,0.00030891362
aug_4_WLI_26,0,0,0.99885225,0.0011477574,0.99969107,0.00030890372
aug_4_WLI_27,0,0,0.99885225,0.0011477574,0.99969107,0.00030891283
aug_4_WLI_28,0,0,0.99885225,0.001147759,0.99969095,0.0003090675
aug_4_WLI_29,0,0,0.99885225,0.0011477574,0.99969095,0.00030900163
aug_4_WLI_30,0,0,0.99885225,0.0011477584,0.99969095,0.00030909016
